index,Year,Month,y_real,y_pred
35482,2021,12,0.77,0.8492780246412057
35483,2021,12,2.52,3.1484969624257864
35484,2021,12,12.02,8.746261047475318
35485,2021,12,9.45,6.795267332088683
35486,2021,12,5.44,6.752061395384276
35487,2021,12,3.73,5.498727616230696
35488,2021,12,4.45,3.484324783086675
35489,2021,12,1.56,2.464460602952496
35490,2021,12,2.48,3.4404199797939814
35491,2021,12,9.89,7.18720942955455
35492,2021,12,6.1,3.5348481079825578
35493,2021,12,0.41,0.7037022053515214
35494,2021,12,4.26,8.140980927155445
35495,2021,12,7.58,7.882941030892235
35496,2021,12,1.05,1.5237582952612918
35497,2021,12,5.49,6.7708762390997785
35498,2021,12,3.57,4.871571863816178
35499,2021,12,5.04,6.889151658184712
35500,2021,12,6.93,7.953408095510735
35501,2021,12,1.09,1.447061583705958
35502,2021,12,3.32,4.729477755733482
35503,2021,12,4.66,6.628798679784204
35504,2021,12,0.87,1.3056635391724394
35505,2021,12,5.6,5.689294106203256
35506,2021,12,1.29,0.9044678473246582
35507,2021,12,11.14,8.808995737527821
35508,2021,12,3.23,5.3348274468232395
35509,2021,12,6.4,7.998771894216997
35510,2021,12,2.56,2.713642961114477
35511,2021,12,1.95,3.0131487800038035
35512,2021,12,3.2,4.004948887675689
35513,2021,12,3.22,4.360527521361954
35514,2021,12,1.77,2.6921492875262865
35515,2021,12,3.7,5.222696668415798
35516,2021,12,3.02,4.1628060600685455
35517,2021,12,2.46,3.3272959297176863
35518,2021,12,1.36,1.7179662236912518
35519,2021,12,1.85,2.75196787399065
35520,2021,12,8.82,6.064273471331836
35521,2021,12,2.75,4.191654925019569
35522,2021,12,7.68,5.4264581999021075
35523,2021,12,1.5,2.6708038356172925
35524,2021,12,5.57,4.933856221403581
35525,2021,12,3.12,3.3742651111123054
35526,2021,12,3.88,3.4112150361760625
35527,2021,12,7.14,8.565000196196674
35528,2021,12,5.03,4.855440797232276
35529,2021,12,4.43,4.766973062607619
35530,2021,12,2.22,2.5795152082610344
35531,2021,12,8.44,7.940776176143457
35532,2021,12,10.89,8.079170392379815
35533,2021,12,6.13,4.3534855103652985
35534,2021,12,6.22,3.903970026927359
35535,2021,12,7.0,4.555835252233415
35536,2021,12,5.94,4.555835252233415
35537,2021,12,6.93,4.690912117937527
35538,2021,12,7.84,6.25305163508944
35539,2021,12,6.85,5.703444588357582
35540,2021,12,3.31,2.2074886210966156
35541,2021,12,6.9,5.473244021480393
35542,2021,12,3.18,3.3989645939269435
35543,2021,12,4.87,4.973810597519212
35544,2021,12,5.43,7.790704245114264
35545,2021,12,6.97,7.891012340538852
35546,2021,12,7.12,7.930058943360339
35547,2021,12,6.1,7.277802240651596
35548,2021,12,5.46,7.337817795696002
35549,2021,12,7.43,8.779644106732137
35550,2021,12,7.31,8.602429084161132
35551,2021,12,5.05,6.7314080325572405
35552,2021,12,8.58,7.930058943360339
35553,2021,12,6.93,5.060055386354839
35554,2021,12,7.53,5.143938864342781
35555,2021,12,7.5,5.280492604467837
35556,2021,12,7.35,3.5268159907893106
35557,2021,12,8.55,9.354363509702265
35558,2021,12,7.91,8.394676639974099
35559,2021,12,5.47,5.4617785000475365
35560,2021,12,4.74,6.335820970741586
35561,2021,12,1.75,3.4943769317674493
35562,2021,12,3.53,5.3814445483135405
35563,2021,12,2.17,3.50362525620327
35564,2021,12,1.2,2.514326582459695
35565,2021,12,3.34,2.7459231749529898
35566,2021,12,1.22,1.9228173278871148
35567,2021,12,0.81,1.5803980105905
35568,2021,12,3.45,7.89440055651044
35569,2021,12,3.0,6.732749944974944
35570,2021,12,3.11,5.833941666540845
35571,2021,12,4.07,4.187802176394799
35572,2021,12,4.57,5.5596869853575654
35573,2021,12,7.51,6.7095678843873685
35574,2021,12,4.98,5.669231579467682
35575,2021,12,1.63,2.58550430683803
35576,2021,12,6.64,6.480069521580961
35577,2021,12,6.48,8.023841466161224
35578,2021,12,2.0,2.7587091545416498
35579,2021,12,0.77,1.1850890803403638
35580,2021,12,6.35,5.622681087089908
35581,2021,12,2.18,3.270381661160222
35582,2021,12,3.81,5.4952235671741025
35583,2021,12,5.01,6.440164584184246
35584,2021,12,10.29,9.869770287995015
35585,2021,12,3.75,6.0121083795601065
35586,2021,12,8.15,8.545386188334128
35587,2021,12,7.15,8.441927185476438
35588,2021,12,3.95,6.0121083795601065
35589,2021,12,5.55,7.155863354655803
35590,2021,12,13.33,4.938680951394964
35591,2021,12,3.41,1.6969996464573027
35592,2021,12,1.7,2.155087673178524
35593,2021,12,0.91,1.3519754125439265
35594,2021,2,5.08,4.7660824562206905
35595,2021,2,5.88,7.795962920084161
35596,2021,2,6.99,8.861304548357992
35597,2021,2,7.5,8.208182502901037
35598,2021,2,8.33,8.819623953363093
35599,2021,2,7.4,7.378169164020236
35600,2021,2,2.46,4.598973792730467
35601,2021,2,8.72,6.174680957733748
35602,2021,2,5.7,4.589798576515509
35603,2021,2,5.94,7.8350107014538235
35604,2021,2,6.48,6.79744780990138
35605,2021,2,10.97,7.052199354287691
35606,2021,2,8.85,7.361598142776669
35607,2021,2,3.27,4.702928928006318
35608,2021,2,4.4,5.338133138695795
35609,2021,2,5.69,7.1107656167393944
35610,2021,2,5.51,4.879470414126651
35611,2021,2,5.6,7.316468494511188
35612,2021,2,7.15,6.5575930153158355
35613,2021,2,8.28,8.733691811878309
35614,2021,2,5.54,6.840608223054797
35615,2021,2,9.56,6.4885618666134395
35616,2021,2,7.74,4.066146242700602
35617,2021,2,9.06,6.332785961806008
35618,2021,2,7.5,6.5343941288642755
35619,2021,2,6.85,5.813857922437954
35620,2021,2,7.0,5.088719657377423
35621,2021,2,7.0,7.3210100184295035
35622,2021,2,8.28,5.20702802054649
35623,2021,2,7.17,5.3666557233297345
35624,2021,2,0.03,0.0436176215991788
35625,2021,2,9.19,8.701129374626372
35626,2021,2,8.89,6.997458536922069
35627,2021,2,10.12,8.721546787466401
35628,2021,2,8.44,7.644706464323043
35629,2021,2,4.49,5.730258082158662
35630,2021,2,4.91,5.409120956781576
35631,2021,2,5.42,5.866629300798736
35632,2021,2,6.43,6.610746949933229
35633,2021,2,3.64,3.8551272969455384
35634,2021,2,4.13,4.976380967574606
35635,2021,2,5.78,4.617568663018724
35636,2021,2,3.54,4.035260518197199
35637,2021,2,5.45,4.793556950947878
35638,2021,2,7.14,4.135258360965558
35639,2021,2,5.56,1.5063978182845477
35640,2021,2,5.0,5.588433348775367
35641,2021,2,3.68,2.6882292352024537
35642,2021,2,3.05,3.979081848488425
35643,2021,2,5.04,5.632630983175067
35644,2021,2,2.43,3.2366244535736555
35645,2021,2,2.6,2.621049452548569
35646,2021,2,4.1,5.099059852742631
35647,2021,2,3.23,3.5913523894710093
35648,2021,2,4.67,2.6882292352024537
35649,2021,2,5.51,6.760037979230849
35650,2021,2,3.24,3.8599589058100507
35651,2021,2,2.94,3.8551272969455384
35652,2021,2,6.28,4.066207620495336
35653,2021,2,6.73,4.985711041935462
35654,2021,2,6.62,4.9502992435239515
35655,2021,2,4.9,3.9729895820415093
35656,2021,2,3.53,5.003730711595993
35657,2021,2,2.5,2.536883611871155
35658,2021,2,3.0,4.341946407782828
35659,2021,2,2.36,2.9657021218856388
35660,2021,2,2.67,3.2649987246749275
35661,2021,2,3.51,4.356406676271693
35662,2021,2,2.93,3.5428533178237935
35663,2021,2,3.17,3.2785209624046057
35664,2021,2,2.61,3.2438786839664018
35665,2021,2,3.49,3.3951991836599804
35666,2021,2,2.82,2.8032551903849345
35667,2021,2,3.03,3.8461488547911618
35668,2021,2,6.35,6.23108588366023
35669,2021,2,3.21,3.8401616614822403
35670,2021,2,6.62,4.782589777692762
35671,2021,2,0.02,0.11892685136407981
35672,2021,2,5.14,6.054183104784141
35673,2021,2,0.09,0.11892685136407981
35674,2021,2,8.3,9.492742082403954
35675,2021,2,4.59,4.848213500262296
35676,2021,2,3.53,4.363389333922369
35677,2021,2,4.09,4.6740325984443
35678,2021,2,3.22,4.02229032925317
35679,2021,2,4.32,4.835216435035166
35680,2021,2,5.06,4.008434003374584
35681,2021,2,7.29,8.507190292873121
35682,2021,2,0.33,0.09769876347387284
35683,2021,2,7.81,5.315852402130969
35684,2021,2,7.28,6.363514191046471
35685,2021,2,5.04,5.887025193165655
35686,2021,2,3.86,4.240288838713711
35687,2021,2,3.94,5.21997123513207
35688,2021,2,11.94,9.005696601779022
35689,2021,2,6.65,6.954096208061815
35690,2021,2,1.65,3.8170510082558353
35691,2021,2,0.08,0.04049979093867219
35692,2021,2,2.82,4.669316104047071
35693,2021,2,13.72,5.581223993642525
35694,2021,2,5.47,7.256371700762772
35695,2021,2,3.15,5.8720223360355694
35696,2021,2,3.57,6.958935821322624
35697,2021,2,3.44,6.945058896161299
35698,2021,2,8.31,6.262239558415508
35699,2021,2,3.47,2.8700456603340845
35700,2021,2,5.45,7.311228517203625
35701,2021,2,4.5,5.48353769744481
35702,2021,2,4.89,5.691724013293428
35703,2021,2,4.47,3.5885307748249353
35704,2021,2,7.83,5.685558636159794
35705,2021,2,8.02,6.965074993984759
35706,2021,2,7.65,7.281814220391376
35707,2021,2,0.83,1.598971585130447
35708,2021,2,3.44,2.6135230855461056
35709,2021,2,2.66,3.8775565900981595
35710,2021,2,4.16,5.586334241624701
35711,2021,2,2.8,3.1391714319516657
35712,2021,2,2.52,3.4532032647217386
35713,2021,2,2.9,4.704210551401364
35714,2021,2,6.08,4.783425441811053
35715,2021,2,4.8,5.443903142417
35716,2021,2,5.43,4.147123525634964
35717,2021,2,8.27,5.772178466597176
35718,2021,2,6.69,4.827107462751761
35719,2021,2,0.18,0.21023802207564996
35720,2021,2,9.72,9.608541952463753
35721,2021,2,5.24,7.984081350979235
35722,2021,2,5.69,8.486102941684054
35723,2021,2,6.16,8.963271429354815
35724,2021,2,4.26,6.865241621722322
35725,2021,2,9.85,6.943157696109234
35726,2021,2,5.74,6.471019451249853
35727,2021,2,6.91,8.899995304761676
35728,2021,2,2.74,4.066958844401835
35729,2021,2,5.38,5.817113951442075
35730,2021,2,4.17,5.271024825325356
35731,2021,2,2.0,1.3150681934270012
35732,2021,2,12.58,6.969049160699747
35733,2021,2,3.67,4.706355764236851
35734,2021,2,2.45,1.0226013077677547
35735,2021,2,1.76,1.8058979811218236
35736,2021,2,2.24,2.0097022758168683
35737,2021,2,2.57,1.201485917229069
35738,2021,2,7.0,7.052525376562555
35739,2021,2,3.51,4.539296174835575
35740,2021,2,7.02,7.239212306939985
35741,2021,2,0.91,0.4270488441751269
35742,2021,2,4.93,7.355504260907485
35743,2021,2,4.34,5.888630109980358
35744,2021,2,2.25,3.137953069514298
35745,2021,2,5.14,5.9693120186421815
35746,2021,2,3.35,5.722430845701462
35747,2021,2,6.34,6.248467477653857
35748,2021,2,2.16,3.0751747883472933
35749,2021,2,1.34,2.317630364582975
35750,2021,2,2.64,6.25625641260043
35751,2021,2,3.43,5.170150376281063
35752,2021,2,1.88,3.276820328734014
35753,2021,2,1.21,1.2816898782643447
35754,2021,2,3.65,4.24118486669169
35755,2021,2,6.63,9.094350211815485
35756,2021,2,6.22,7.922567336479717
35757,2021,2,6.38,8.868619874157085
35758,2021,2,4.48,3.3348970140170127
35759,2021,2,4.49,5.921809765155435
35760,2021,2,2.84,5.556454411229725
35761,2021,2,0.76,1.505824641646526
35762,2021,2,0.03,0.05544018166748924
35763,2021,2,0.37,0.5484584921638869
35764,2021,2,4.84,5.348031963827982
35765,2021,2,8.17,9.837562603370623
35766,2021,2,3.28,5.119133694715758
35767,2021,2,3.95,6.871745400346101
35768,2021,2,4.48,6.862254225151732
35769,2021,2,4.35,5.236172950167867
35770,2021,2,3.88,5.827490285898691
35771,2021,2,9.71,8.583298356243803
35772,2021,2,3.22,3.0994781098330955
35773,2021,2,10.12,6.400898053625994
35774,2021,2,7.58,6.906159915276944
35775,2021,2,7.0,7.21368280266967
35776,2021,2,9.35,8.198801363308343
35777,2021,2,2.8,3.8693155579782488
35778,2021,2,0.02,0.03993712420110142
35779,2021,2,4.35,5.517487654859548
35780,2021,2,6.66,5.688381998259489
35781,2021,2,2.39,2.5382644890294452
35782,2021,2,2.14,3.1208177001172612
35783,2021,2,3.16,3.6144821655523782
35784,2021,2,8.4,11.024458079219347
35785,2021,2,9.03,5.792160413605791
35786,2021,2,11.06,7.39417833869131
35787,2021,2,4.9,5.957928762971348
35788,2021,2,4.03,5.567662727413175
35789,2021,2,11.32,5.780264540509234
35790,2021,2,5.35,4.143044263307398
35791,2021,2,2.68,2.3142024075937275
35792,2021,2,3.6,3.1958378419777085
35793,2021,2,0.73,1.1725223089863246
35794,2021,2,9.76,8.795119601150958
35795,2021,2,2.3,4.803199987633454
35796,2021,2,2.29,4.806750213742592
35797,2021,2,2.29,4.791262756921456
35798,2021,2,1.08,2.2943354528037734
35799,2021,2,3.97,3.300515045422185
35800,2021,2,3.96,6.852295581366042
35801,2021,2,3.95,6.858158885094163
35802,2021,2,1.9,4.191321303352613
35803,2021,2,3.17,4.290565678516804
35804,2021,2,5.06,6.229975050453176
35805,2021,2,12.29,8.619885154346242
35806,2021,2,12.39,11.602328661395449
35807,2021,2,6.61,7.469276006507516
35808,2021,2,2.9,4.6796674477399325
35809,2021,2,4.15,5.690995985269434
35810,2021,2,3.64,2.853976491464767
35811,2021,2,2.07,2.4970610638137023
35812,2021,2,13.43,7.460147869700629
35813,2021,2,10.38,8.850899729657831
35814,2021,2,10.91,7.415051197125723
35815,2021,2,5.8,5.147705590038595
35816,2021,2,11.31,9.56042181265988
35817,2021,2,5.05,4.742569812240164
35818,2021,2,6.12,4.860326447368579
35819,2021,2,2.97,2.9521073470533827
35820,2021,2,0.17,0.21232460604273337
35821,2021,2,3.37,1.5904939679246064
35822,2021,2,9.82,9.704931988858615
35823,2021,2,1.33,2.017656955104469
35824,2021,2,3.02,2.029093469317455
35825,2021,2,2.42,3.0695419827868835
35826,2021,2,11.18,4.143514764358778
35827,2021,2,2.09,2.870983319220177
35828,2021,2,5.41,6.739406367325576
35829,2021,2,2.63,3.2925350111665965
35830,2021,2,4.12,5.440556023838432
35831,2021,2,0.61,0.6439994484888593
35832,2021,2,2.6,3.973307193145882
35833,2021,2,5.47,1.4115274739182666
35834,2021,2,6.31,3.2609237779850053
35835,2021,2,5.03,4.8216156619015385
35836,2021,2,2.5,2.5838054391551712
35837,2021,2,0.5,0.8837987830832301
35838,2021,2,4.06,4.5865429128066975
35839,2021,2,2.04,2.3854417596103734
35840,2021,2,5.62,6.918090476318618
35841,2021,2,1.93,4.2214082061667355
35842,2021,2,4.37,5.7588623588120065
35843,2021,2,4.55,6.023778413359797
35844,2021,2,9.67,8.194686812162384
35845,2021,2,4.31,6.594183503626326
35846,2021,2,4.77,3.126490012638641
35847,2021,2,6.45,6.409806501581776
35848,2021,2,5.36,7.522752813000435
35849,2021,2,7.14,7.7909982957149255
35850,2021,2,13.86,11.55145175100723
35851,2021,2,2.56,2.926546663726253
35852,2021,2,2.73,2.926546663726253
35853,2021,2,11.25,11.68876327783389
35854,2021,2,0.02,0.03802641877696109
35855,2021,2,0.05,0.03802641877696109
35856,2021,2,12.96,9.574450211015158
35857,2021,2,6.91,7.529508946052908
35858,2021,2,13.32,10.854829028029346
35859,2021,2,12.9,7.517102629138977
35860,2021,2,10.83,8.459679244266983
35861,2021,2,9.34,7.9094749788053065
35862,2021,2,13.62,9.870238066587243
35863,2021,2,1.88,2.797658775258202
35864,2021,2,3.7,4.932984793891584
35865,2021,2,4.44,5.929434038592517
35866,2021,2,3.43,3.8510929179647673
35867,2021,2,2.39,3.3506257128699835
35868,2021,2,3.13,2.8073767389033217
35869,2021,2,2.81,3.8311191933000384
35870,2021,2,0.71,1.533886274643315
35871,2021,2,3.44,5.760188423849443
35872,2021,2,1.74,2.592183518935694
35873,2021,2,2.4,3.702775073326215
35874,2021,2,3.85,5.3418223888668015
35875,2021,2,5.47,3.978462437901127
35876,2021,2,8.13,9.286032102423297
35877,2021,2,4.04,6.810127985440666
35878,2021,2,4.42,7.034258510413383
35879,2021,2,3.71,6.168578205067156
35880,2021,2,8.95,8.171269052840668
35881,2021,2,2.88,4.859946999730326
35882,2021,2,7.06,7.378880727590827
35883,2021,2,10.03,8.020318745409156
35884,2021,2,8.63,7.53515686914985
35885,2021,2,8.93,8.786949355909162
35886,2021,2,9.28,9.522953827700652
35887,2021,2,2.08,2.1142005322315796
35888,2021,2,1.45,2.4960598037421367
35889,2021,2,2.84,2.9006154328833715
35890,2021,2,2.33,3.272273906793449
35891,2021,2,8.55,8.062634495157596
35892,2021,2,4.56,6.081876680909151
35893,2021,2,4.15,5.619581216639342
35894,2021,2,8.26,9.158844718681717
35895,2021,2,4.85,7.47413767616143
35896,2021,2,10.0,6.1785029039760815
35897,2021,2,6.87,8.791093855393498
35898,2021,2,6.53,6.995076126354941
35899,2021,2,11.2,9.619368075188865
35900,2021,2,0.57,0.36251376933399826
35901,2021,2,7.63,6.486792253828163
35902,2021,2,6.1,5.1085987296456
35903,2021,2,11.24,5.9581612675669495
35904,2021,2,6.31,5.097967282365484
35905,2021,2,3.56,5.1899903449165805
35906,2021,2,2.01,4.683895466434408
35907,2021,2,0.02,0.05124342483493987
35908,2021,2,9.64,8.779270371708366
35909,2021,2,6.77,7.561825847837254
35910,2021,2,9.37,9.11434194433095
35911,2021,2,7.95,8.191351907127787
35912,2021,2,7.76,8.722270451685922
35913,2021,2,2.89,4.137741600368786
35914,2021,2,3.07,4.508274937961407
35915,2021,2,5.8,3.530918283989629
35916,2021,2,6.55,6.461503087622999
35917,2021,2,9.24,7.943092906866898
35918,2021,2,9.49,7.567887567848753
35919,2021,2,3.22,4.90955774924935
35920,2021,2,6.87,5.094962700353391
35921,2021,2,9.97,7.760584108427667
35922,2021,2,10.07,6.836965502029455
35923,2021,2,2.12,2.8018333654442813
35924,2021,2,5.72,5.509132379609383
35925,2021,2,0.7,0.758968921210948
35926,2021,2,3.94,5.520752866448634
35927,2021,2,5.01,5.574487630958722
35928,2021,2,3.41,4.542646478277881
35929,2021,2,2.59,2.6166186976742085
35930,2021,2,4.77,6.507420931715131
35931,2021,2,1.5,2.965202905255692
35932,2021,2,3.2,2.053323906099003
35933,2021,2,4.55,5.75095654324864
35934,2021,2,9.11,5.6534846866605815
35935,2021,2,4.29,6.458029663636234
35936,2021,2,4.65,6.478789670870936
35937,2021,2,2.17,4.9511805889064275
35938,2021,2,3.44,5.342034351589636
35939,2021,2,3.82,5.682696680327597
35940,2021,2,4.86,6.488386901649769
35941,2021,2,2.18,4.910672588631361
35942,2021,2,1.13,1.2427095576463594
35943,2021,2,2.65,5.158044216595951
35944,2021,2,4.28,6.406566257362198
35945,2021,2,3.86,5.054410711228797
35946,2021,2,4.04,5.152437599961327
35947,2021,2,2.82,3.7325266651067333
35948,2021,2,10.38,5.28252792173473
35949,2021,2,2.91,5.096339076057037
35950,2021,2,2.13,2.503702977540146
35951,2021,2,5.0,6.129097423898152
35952,2021,2,4.08,2.7324425347317094
35953,2021,2,4.8,6.2067485877001785
35954,2021,2,1.45,2.356776837102717
35955,2021,2,2.22,2.3805089638460317
35956,2021,2,5.95,6.361378009978092
35957,2021,2,9.57,9.715298446599101
35958,2021,2,0.51,0.664978424507547
35959,2021,2,6.46,5.003090251563603
35960,2021,2,3.07,4.884013608942475
35961,2021,2,7.31,8.716475337408788
35962,2021,2,8.68,6.527253941957888
35963,2021,2,3.59,5.851739705153638
35964,2021,2,8.75,9.06160968587543
35965,2021,2,8.1,8.905613684031188
35966,2021,2,8.67,5.743183729073479
35967,2021,2,7.91,5.747327746397147
35968,2021,2,9.33,8.23426145672355
35969,2021,2,9.93,8.874867606120477
35970,2021,2,7.51,6.410210838825192
35971,2021,2,4.95,5.929360047661736
35972,2021,2,5.34,6.138357912590443
35973,2021,2,4.45,5.550694824190593
35974,2021,2,7.33,5.310066117902961
35975,2021,2,3.18,5.1331547616542075
35976,2021,2,5.74,7.410622306638617
35977,2021,2,1.28,1.9530018449670936
35978,2021,2,4.51,6.504229360019325
35979,2021,2,4.77,6.718073792397279
35980,2021,2,2.89,5.060311574174219
35981,2021,2,5.78,7.237628819514801
35982,2021,2,1.48,2.3712114833941476
35983,2021,2,2.3,5.016241627123595
35984,2021,2,3.51,5.1587147991526106
35985,2021,2,2.93,4.952887404902975
35986,2021,2,2.8,5.20816064335415
35987,2021,2,2.89,5.094620393218149
35988,2021,2,2.47,4.093796754142102
35989,2021,2,4.21,6.640151508585648
35990,2021,2,3.07,5.163609579455765
35991,2021,2,1.75,2.979911012217194
35992,2021,2,4.11,5.490232181431148
35993,2021,2,7.45,4.243515140159489
35994,2021,2,3.43,5.001783381237174
35995,2021,2,4.46,5.568317510963967
35996,2021,2,7.36,5.059132344029219
35997,2021,2,4.27,4.091673809169619
35998,2021,2,2.1,2.229917300556174
35999,2021,2,3.26,3.730585345190989
36000,2021,2,7.44,5.0396514401414665
36001,2021,2,5.54,4.858042214618028
36002,2021,2,5.61,2.533132888625815
36003,2021,2,4.37,5.647605510413389
36004,2021,2,5.76,5.630776208506178
36005,2021,2,7.86,6.416148720002397
36006,2021,2,9.1,5.672620209055097
36007,2021,2,4.62,4.829348901797684
36008,2021,2,8.75,8.34294929595289
36009,2021,2,9.28,7.859322852550216
36010,2021,2,10.31,8.03166071540141
36011,2021,2,6.7,6.539233156866748
36012,2021,2,1.21,1.4973671934088173
36013,2021,2,7.73,7.803959445835589
36014,2021,2,4.34,4.933648269230782
